SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.8786512040705705,-0.1776829106504866,-0.7113479138159956,-0.09535464822590388,0.8276748573902247,4,1,1,1,1,0,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0.34383074539606057,-0.4965565916905126,-0.11988725588861272,-0.5130648324507842,-0.22252955468525912,3,1,1,0,0,1,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,-0.4711572209150268,-1.2123615736084874,-0.7350362252012579,-1.1589217594079404,1.0325563363779244,2,1,1,0,0,0,1,0,1,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0.34383074539606057,1.6010343414009083,1.049344061827917,1.6339165075973223,0.20977552011720046,8,3,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0.26233194876495186,-0.6626366338988594,-0.22468276330634526,-0.6313905903919084,0.3846911479826739,4,2,1,1,1,1,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,-0.9194006023861249,-0.15941410600756833,-0.7639763978305625,-0.2860559238242237,-1.2774409798299375,4,1,1,1,1,0,1,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,-1.2453957889105598,0.3122532138641368,-0.9503625362069951,0.1556551538037457,-1.2618119579975602,3,1,1,0,0,0,1,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-1.2861451872261143,0.37868523074747557,-0.9780501728910679,0.37733786692040455,0.001638166931920359,3,1,1,0,0,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1.1995681100227022,1.5196551207188183,2.088223743981019,1.6135898868298792,0.5458786683712156,8,3,1,2,1,1,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.7920741268671586,-0.46666218409300997,0.1357179741980019,-0.4893817303007687,-0.2908830390072561,3,1,1,0,0,1,0,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,-1.2046463905950056,-0.14446690220881725,-0.9250920741540716,0.02110146723542557,1.64495881845129,4,1,1,1,1,0,1,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0.6290765336049412,0.8652997544179315,0.9092578047954061,0.8623032674590403,0.0032398627333264586,5,1,1,1,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1.4848138982315828,1.1443142253279543,2.0681172459128234,1.2097869042782234,0.4258585305460875,6,1,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0.9143223218138218,0.8453701493529301,1.205493543000156,0.8843505958613003,0.2832624241156962,6,3,1,0,0,0,1,0,1,0,1,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,-1.497039102939106,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-1.2861451872261143,-1.5146272504276788,-1.0031008917957052,-1.5086195431765435,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0.7105753302360499,-0.9831711153609688,-0.24300934187342194,-0.9931906916942582,-0.2367816604655166,3,2,1,0,0,0,0,1,0,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0.5475777369738324,-0.02655007224089085,0.3110070835859768,0.014172383946358396,0.3829222847943021,5,2,1,1,1,1,0,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,-1.2046463905950056,0.6992197122095847,-0.9040187062334162,0.5499415714117329,-1.0287780661011723,4,1,1,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,-0.1044126360750375,0.8470309497750135,0.1292135770087276,0.7124537494104382,-0.8760846597182779,5,1,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1.5255632965471373,0.5181924662024865,1.388056150596407,0.43037155649756653,-0.6428188806589512,7,2,1,2,1,1,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1.607062093178246,0.8221189434437615,1.8871807376138903,0.8805815218417413,0.4160639851874974,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1.4440644999160286,0.9034981641258515,1.7979430450948273,0.9600821631543078,0.3948080781949958,9,4,1,2,1,1,0,1,1,1,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.8735729234982674,-0.6310814258792734,0.05370983125755787,-0.6652387513870878,-0.4810545835409296,4,2,1,1,1,1,0,0,1,1,0,0,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0.5883271352893868,-1.4797504415639258,-0.597191348281267,-1.4866554255225588,-0.3760371822341989,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.7105753302360499,0.1777283796753755,0.5413418516196677,0.1878156906917145,0.093181126761681,2,0,0,0,0,1,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,-1.0008993990172337,-1.5063232483172613,-0.9394193274223377,-1.4709831124048718,0.9049526788597411,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.7564030091239073,0.05316834801911535,-0.5811500984563677,0.16439956786058588,1.0119415856506895,5,1,1,1,1,0,0,1,1,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,-0.022913839443928746,0.6361092961704131,0.12486266267265898,0.5232824329484657,-0.7919653945862987,4,1,1,1,1,0,0,0,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1.3218163049693654,-0.17270050938423626,0.6620247886584991,-0.21201746085564047,-0.40381888392645604,4,1,1,1,1,1,0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0,1.4440644999160286,0.7689733299370907,1.6905325942124878,0.8411636928169255,0.5163061162941628,9,4,1,2,1,0,0,1,0,0,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1.5663126948626918,-1.5245920529601795,-0.408453958218171,-1.5109263109501978,0.24277259497246828,1,0,0,0,0,1,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-1.041648797332788,0.3803460311695589,-0.7903016269952603,0.22986450552936508,-1.177479140504038,3,1,1,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.163896992279451,0.9466789751000215,-0.8524449893306235,0.8455185222339449,-0.6293825030408243,6,2,1,1,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,-0.5526560175461356,0.04652514633078186,-0.44642557424204227,0.0890458546936732,0.3892440529491178,5,2,1,1,1,0,0,0,1,0,1,0,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,-0.1044126360750375,-1.316992000199746,-0.6937464876382636,-1.3527799045527429,-0.9766727544285569,2,0,0,0,0,1,0,0,0,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.06366323775948311,0.04652514633078186,-0.12395250413190911,0.005269528969189934,-0.3734131646928794,5,2,1,1,1,0,0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,-0.3489090259683637,0.486637258182901,-0.16398970574967142,0.5084449938942491,0.18054720012904918,4,1,1,0,0,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1.5663126948626918,0.41688364045539505,1.4382235113501678,0.447216619982929,0.24973072271559563,6,2,1,2,1,1,0,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,-0.6341548141772443,-1.32363520188808,-0.8302948799833654,-1.3474665260908598,-0.6977003725229918,2,0,0,0,0,0,0,1,1,1,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.715653610808353,0.6410916974366633,-0.436603055513645,0.7355594849318015,0.6959888496573576,4,1,1,1,1,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1.4440644999160286,-0.07803488532547852,0.9114772105930977,-0.021360146968511493,0.5443396724287897,6,4,1,0,0,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,-0.1859114327061462,0.8337445463983455,0.13057598452810257,0.9206141321410005,0.6053369016875859,4,0,0,2,1,1,0,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1.2403175083382567,1.4897607131213155,2.06607363463376,1.5273727426541253,0.23977127552256283,8,3,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,-0.8379018057550162,1.3851302865300572,-0.46055505867685076,1.3068060583585348,-0.4122980142998365,7,2,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1.4033151016004741,-1.3402432061089145,-0.2994613566681703,-1.3502712206974685,-0.37498050103335184,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-1.2861451872261143,-0.9781887140947184,-0.9960031881060578,-0.9742649436490749,0.001638166931920359,2,0,0,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-1.2861451872261143,-0.1926301144492377,-0.9856093371921164,-0.19175805331937626,0.001638166931920359,4,1,1,1,1,0,1,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1.2810669066538112,1.660823156595913,2.2388796464461005,1.6731839596502573,0.099872582924212,9,4,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0.4660789403427237,-1.5113056495835118,-0.6444361251628198,-1.5222303203387264,-0.5228412034821923,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-1.2861451872261143,-0.38196136256675317,-0.9881144090825801,-0.3803537943290711,0.001638166931920359,3,0,0,1,1,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0.09933435550273437,0.18437158136370946,0.05149042545986624,0.13627564156966668,-0.4053709935773524,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.607062093178246,1.6276071481542436,2.545201595157191,1.5686297022188502,-0.278212813053937,9,4,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,-0.022913839443928746,0.5098884640920691,0.12934542289769946,0.5338289053075608,0.19571239652453648,4,1,1,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.5526560175461356,0.8287621451320953,-0.2722351805954987,0.7792575070407883,-0.3102332870617636,5,2,1,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.041648797332788,0.3371652201953888,-0.780896620248607,0.3310161059706548,-0.03828228548017502,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.30815962765280935,1.345271076400054,0.16885524095957474,1.404423655064781,0.3697925253274269,7,3,1,2,1,0,1,1,0,0,1,1,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1.2403175083382567,0.07475875350620063,0.8492239766835911,0.07322657805472939,-0.010635481811101702,6,2,1,1,1,0,0,0,1,0,1,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
1,0.5475777369738324,0.6643429033458319,0.7328699796659998,0.7046111779784178,0.30547671207575877,4,1,1,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.715653610808353,-1.5063232483172613,-0.8927019340966722,-1.5536178252420143,-1.6370506941427652,1,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-1.041648797332788,-0.182665311916737,-0.8288226008898472,-0.18443165235283435,-0.02477259096040281,4,1,1,1,1,0,1,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1,-0.8786512040705705,1.0014853890287763,-0.5731734221735753,0.8503311727222304,-0.9346893410836068,5,0,0,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1.4033151016004741,0.9666085801650229,1.7583673040884662,0.9620389859449624,-0.004389126777703841,6,2,1,1,1,1,0,0,1,1,1,0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0.5883271352893868,0.8470309497750135,0.8862287228550029,0.8895171553549082,0.3065657585155613,9,4,1,2,1,0,0,1,1,1,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-0.3489090259683637,-0.5081821946450967,-0.4762227451496634,-0.47099831166377465,0.428368324928027,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.9143223218138218,-0.34708455370300045,0.2972951111329123,-0.3588171833939926,-0.14468404593472398,5,2,1,2,1,0,0,1,1,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.43040782259947247,0.8055109392229267,-0.17315299503320986,0.7188104585970486,-0.5652109094842748,4,0,0,2,1,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1.607062093178246,1.142653424905871,2.190338384989658,1.1975730962776272,0.36185766507009015,6,1,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0,0.5475777369738324,-1.1376255546147314,-0.35709998446366464,-1.0792801159885692,1.0592634550568167,2,1,1,0,0,1,0,1,0,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1.3218163049693654,1.370183082731306,2.055899526868105,1.4024231658281598,0.21463520392444138,7,2,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,-0.6341548141772443,-1.3352608048426642,-0.802761063503093,-1.2255313024143133,2.5467232433699634,2,0,0,0,0,0,1,0,0,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,-0.6341548141772443,0.675968506300416,-0.3684607052300659,0.6977949232387354,0.1739403367039545,5,2,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-0.8786512040705705,-1.4814112419860093,-0.9099078226074889,-1.4543268298555707,0.6299850205064756,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1.2403175083382567,1.4681703076342307,2.0866415933133573,1.5519516362192982,0.4962926459621901,8,4,1,2,1,1,0,0,0,0,1,0,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.3845801437116149,1.129367021529203,0.8774829455532083,1.2357478468335785,0.6772082963644452,7,3,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,-0.8786512040705705,-0.031532473507141445,-0.6890659585797656,0.0571462141216486,0.8362195476127388,5,2,1,1,1,0,0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1.1180693133915935,1.0695782063341983,1.4546602988419823,0.9440901266359418,-0.7536828724242881,6,2,1,2,1,0,0,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
0,-1.163896992279451,-1.5063232483172613,-0.9819396266157352,-1.5917505605952904,-2.8100872856884664,1,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1.4033151016004741,1.4532231038354795,2.1334249095835087,1.3834781202148585,-0.3553382026590878,8,3,1,2,1,1,0,1,1,1,1,1,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.022913839443928746,1.433293498770478,0.4970855815548087,1.3990015275107521,-0.15959741205877076,8,3,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,1.2810669066538112,0.7241317185408367,1.3296264474670823,0.6035958878987293,-0.8190403740378978,5,2,1,0,0,0,0,1,1,1,1,1,0,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1.2403175083382567,0.1926755834741268,0.9435597102428963,0.18595861873345723,-0.05037548682964967,6,3,1,1,1,1,0,0,1,0,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,-1.0008993990172337,-1.1841279664330684,-0.9165001170560776,-1.2552974129826002,-1.5614056626366806,2,1,1,0,0,0,1,0,0,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5663126948626918,0.5829636826637419,1.5517428217548657,0.567587956535447,-0.09527350676139709,7,3,1,2,1,0,0,1,1,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,-0.9601500007016792,-1.4830720424080928,-0.9276410946741925,-1.447960094313776,0.8697854010828443,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0.8735729234982674,0.17108517798704198,0.6213503319107067,0.12615260367503617,-0.38087829921345434,5,0,0,2,1,1,0,1,1,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,1.158818711707148,1.6309287489984103,2.1228552641509384,1.7180382489759491,0.49603124067909754,8,3,1,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1.0773199150760393,-1.4830720424080928,-0.45479778819174993,-1.4399780959580284,1.1068809360892078,1,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0.832823525182713,1.3469318768221374,1.4856440827503494,1.3968223914350753,0.31661236687474914,7,2,1,2,1,0,0,0,0,0,1,0,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,-1.2861451872261143,0.15115557292204007,-0.98106065402259,0.1506921079877009,0.001638166931920359,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.1231475939638966,-0.6958526423405288,-0.9227847710970655,-0.8128005197670906,-1.641960718507771,2,0,0,0,0,0,0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.158818711707148,0.7673125295150067,1.4173039636333127,0.8472542322461134,0.5697374556339646,9,4,1,2,1,0,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-0.8786512040705705,-0.7772318630226186,-0.8048046747821554,-0.7349859771846216,0.5698241515472069,3,1,1,1,1,0,0,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0.8735729234982674,0.8736037565283489,1.1704225365336638,0.8916564666719891,0.14280994570648084,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1.4848138982315828,0.06313315055161654,1.0002973911304167,0.04469391691169515,-0.16387072636612607,6,3,1,0,0,0,0,1,0,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,-0.6341548141772443,0.3869892328578929,-0.4343397010862962,0.40604568095438776,0.1627997032611522,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-1.2861451872261143,-0.5397374026646827,-0.9902019689912999,-0.5375169118371501,0.001638166931920359,3,1,1,0,0,0,1,1,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0.7105753302360499,1.4532231038354795,1.375618688403403,1.4439956737047093,-0.018959685258861617,8,3,1,2,1,0,0,0,1,0,1,0,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0.1808331521338431,-1.501340847051011,-0.6541927209467311,-1.4232193854410011,2.2047665252960624,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1.158818711707148,-1.5030016474730943,-0.5175564313423149,-1.5407301784016625,-1.3355785280992492,1,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0.34383074539606057,0.0498467471749486,0.18755538287873805,0.05147154163279299,0.017042644460900154,5,2,1,1,1,1,0,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
1,0.4660789403427237,0.8021893383787599,0.7422530120978243,0.8504439692180499,0.349114329368547,5,2,1,1,1,1,0,0,0,0,1,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0.34383074539606057,-0.8187518735747054,-0.27423484324490405,-0.7964829935231196,0.285739745481662,3,1,1,1,1,0,1,1,0,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1.3625657032849199,0.9018373637037681,1.6502976237612677,0.8859247336251765,-0.08057358703665436,5,1,1,1,1,1,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1.4848138982315828,0.479994056494567,1.4066683952562562,0.48808331921175707,0.07642825576700919,8,4,1,1,1,1,0,1,0,1,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0.7105753302360499,-1.3219744014659962,-0.43752597673644744,-1.2860765687851037,0.736564190968914,2,0,0,0,0,0,0,0,1,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,-0.6749042124927986,-1.5179488512718458,-0.8532580389792829,-1.405326152130115,3.3403932195339845,1,0,0,0,0,1,0,1,0,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0.7105753302360499,1.2937862633154666,1.2874577373109428,1.3112507416115702,0.13170165073295773,7,2,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,-0.9194006023861249,0.09302755814911869,-0.7245764513428303,0.010568781114708404,-0.7314055564643716,5,1,1,2,1,0,0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,-1.2861451872261143,0.4766724556503998,-0.9767536883161788,0.474944434635948,0.001638166931920359,3,0,0,1,1,0,0,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,-1.2046463905950056,0.3338436193512216,-0.922455156374636,0.08727541144935357,-1.974836463983883,3,1,1,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1.2810669066538112,1.3419494755558872,1.9745725876873488,1.3622698186326303,0.14736385601268742,7,2,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1.607062093178246,0.6676645041899987,1.693587023973667,0.6781535883262185,0.09368741222642996,8,4,1,2,1,0,0,0,1,0,1,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1.1180693133915935,1.6956999654596656,2.032211215482843,1.6687775332087205,-0.10492587744963942,9,4,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-1.0008993990172337,0.8387269476645961,-0.6847589928733543,0.9255476360176641,0.6041356597594351,5,1,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0.9958211184449305,1.3253414713350526,1.5874730576662168,1.282382648684841,-0.2169508960236512,7,2,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
