SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,71,19.1,1372.45,19.330281690140847,1.0120566329916671,1,0,0,0,0,1,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,7,76.45,503.6,71.94285714285715,0.9410445669438476,3,1,1,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,4,93.5,362.2,90.55,0.9684491978609625,6,2,1,1,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,19,66.4,1286.05,67.68684210526315,1.019380152187698,5,2,1,1,1,0,0,0,1,0,1,0,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,30,25.35,723.3,24.11,0.9510848126232742,2,0,0,0,0,1,0,0,0,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,31,66.4,2019.8,65.15483870967742,0.9812475709288767,5,2,1,1,1,0,0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,24,79.65,1928.7,80.3625,1.00894538606403,4,1,1,0,0,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,71,77.55,5574.35,78.51197183098591,1.0124045368276715,6,2,1,2,1,1,0,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,17,25.15,412.6,24.27058823529412,0.965033329435154,2,0,0,0,0,0,0,1,1,1,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,15,84.3,1308.4,87.22666666666667,1.0347172795571373,4,1,1,1,1,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,68,62.65,4375.8,64.35000000000001,1.0271348762968875,6,4,1,0,0,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,28,90.1,2598.95,92.81964285714285,1.0301847153955923,4,0,0,2,1,1,0,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,63,109.85,7002.95,111.15793650793651,1.011906568119586,8,3,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,12,106.7,1253.9,104.49166666666667,0.9793033427054045,7,2,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,67,24.65,1620.45,24.18582089552239,0.9811692046865067,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,35.55,35.55,35.55,1.0,2,0,0,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,59.2,59.2,59.2,1.0,4,1,1,1,1,0,1,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,64,115.0,7396.15,115.56484375,1.0049116847826087,9,4,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,44,19.5,835.5,18.988636363636363,0.9737762237762237,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,53.5,53.5,53.5,1.0,3,0,0,1,1,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,35,70.55,2419.0,69.11428571428571,0.9796496912017819,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,72,114.0,8093.15,112.4048611111111,0.9860075536062378,9,4,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,32,80.35,2596.15,81.1296875,1.0097036403235844,4,1,1,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,19,89.95,1682.4,88.54736842105264,0.9844065416459438,5,2,1,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,7,75.15,525.0,75.0,0.9980039920159679,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,25,105.5,2686.05,107.44200000000001,1.0184075829383887,7,3,1,2,1,0,1,1,0,0,1,1,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,63,67.25,4234.15,67.20873015873015,0.9993863220629019,6,2,1,1,1,0,0,0,1,0,1,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
1,46,85.0,3969.4,86.29130434782608,1.0151918158567774,4,1,1,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,15,19.65,270.6,18.040000000000003,0.9180661577608143,1,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,7,59.5,415.95,59.42142857142857,0.9986794717887154,4,1,1,1,1,0,1,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1,11,95.15,997.65,90.69545454545454,0.9531839678975779,5,0,0,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,67,94.1,6302.8,94.07164179104478,0.9996986375243866,6,2,1,1,1,1,0,0,1,1,1,0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,47,90.5,4318.35,91.87978723404257,1.0152462677794758,9,4,1,2,1,0,0,1,1,1,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,24,49.7,1218.25,50.760416666666664,1.021336351441985,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,55,54.55,2978.3,54.150909090909096,0.9926839430047497,5,2,1,2,1,0,0,1,1,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,22,89.25,1907.85,86.72045454545454,0.9716577540106951,4,0,0,2,1,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,72,99.4,7285.7,101.19027777777778,1.0180108428347865,6,1,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0,46,30.75,1489.3,32.37608695652174,1.0528808766348532,2,1,1,0,0,1,0,1,0,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,65,106.25,6979.8,107.38153846153847,1.0106497737556561,7,2,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,17,24.8,475.25,27.955882352941178,1.127253320683112,2,0,0,0,0,0,1,0,0,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,17,85.35,1463.45,86.08529411764707,1.0086150453151386,5,2,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,11,20.4,231.45,21.04090909090909,1.0314171122994653,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,63,109.2,7049.75,111.90079365079364,1.0247325425896854,8,4,1,2,1,1,0,0,0,0,1,0,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,42,99.0,4298.45,102.34404761904761,1.0337782587782587,7,3,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,11,64.05,733.95,66.72272727272728,1.0417287630402385,5,2,1,1,1,0,0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,60,97.2,5611.75,93.52916666666667,0.9622342249657064,6,2,1,2,1,0,0,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
0,4,19.65,67.55,16.8875,0.8594147582697201,1,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,67,108.75,7156.2,106.80895522388059,0.9821513124034997,8,3,1,2,1,1,0,1,1,1,1,1,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,32,108.15,3432.9,107.278125,0.9919382801664355,8,3,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,64,86.8,5327.25,83.23828125,0.9589663738479263,5,2,1,0,0,0,0,1,1,1,1,1,0,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,63,70.8,4448.8,70.61587301587302,0.9973993363823873,6,3,1,1,1,1,0,0,1,0,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,8,29.35,216.45,27.05625,0.9218483816013627,2,1,1,0,0,0,1,0,0,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,71,82.55,5832.65,82.14999999999999,0.9951544518473652,7,3,1,2,1,0,0,1,1,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,9,20.35,191.1,21.233333333333334,1.0434070434070433,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,54,70.15,3715.65,68.80833333333334,0.9808743169398907,5,0,0,2,1,1,0,1,1,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,61,114.1,7132.15,116.92049180327868,1.0247194724213733,8,3,1,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,59,20.35,1267.0,21.47457627118644,1.055261733227835,1,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,53,105.55,5682.25,107.2122641509434,1.015748594513912,7,2,1,2,1,0,0,0,0,0,1,0,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,1,69.55,69.55,69.55,1.0,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,5,44.05,202.15,40.43,0.9178206583427924,2,0,0,0,0,0,0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,61,88.1,5526.75,90.60245901639344,1.0284047561452152,9,4,1,2,1,0,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,11,41.6,470.6,42.78181818181818,1.0284090909090908,3,1,1,1,1,0,0,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,54,91.3,4965.0,91.94444444444444,1.007058537179019,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,69,66.9,4577.9,66.3463768115942,0.9917246160178504,6,3,1,0,0,0,0,1,0,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,17,76.65,1313.55,77.26764705882353,1.0080580177276388,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,48.75,48.75,48.75,1.0,3,1,1,0,0,0,1,1,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,50,108.75,5431.9,108.63799999999999,0.9989701149425286,8,3,1,2,1,0,0,0,1,0,1,0,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,37,19.8,813.3,21.98108108108108,1.11015561015561,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,61,19.75,1124.2,18.42950819672131,0.9331396555301931,1,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,41,66.5,2728.6,66.55121951219512,1.000770218228498,5,2,1,1,1,1,0,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
1,44,89.15,3990.75,90.69886363636364,1.01737368072197,5,2,1,1,1,1,0,0,0,0,1,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,41,40.35,1677.85,40.923170731707316,1.0142049747635022,3,1,1,1,1,0,1,1,0,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,66,92.15,6056.9,91.77121212121212,0.9958894424439729,5,1,1,1,1,1,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,69,79.45,5502.55,79.74710144927536,1.0037394770204577,8,4,1,1,1,1,0,1,0,1,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,50,25.2,1306.3,26.125999999999998,1.0367460317460317,2,0,0,0,0,0,0,0,1,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,16,19.3,360.35,22.521875,1.1669365284974094,1,0,0,0,0,1,0,1,0,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,50,103.95,5231.3,104.626,1.0065031265031266,7,2,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,10,67.8,653.15,65.315,0.9633480825958701,5,1,1,2,1,0,0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,79.35,79.35,79.35,1.0,3,0,0,1,1,0,0,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,3,75.05,202.9,67.63333333333334,0.9011769931157008,3,1,1,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,64,105.4,6794.75,106.16796875,1.007286231024668,7,2,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,72,85.1,6155.4,85.49166666666666,1.004602428515472,8,4,1,2,1,0,0,0,1,0,1,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,60,116.05,6925.9,115.43166666666666,0.9946718368519316,9,4,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,8,90.25,743.75,92.96875,1.0301246537396123,5,1,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,57,104.9,5913.95,103.75350877192982,0.9890706269964711,7,2,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,26,73.05,1959.5,75.36538461538461,1.0316958879587217,6,2,1,2,1,0,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,61,80.9,4932.5,80.86065573770492,0.9995136679567974,7,2,1,2,1,1,0,0,1,0,1,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,5,75.6,402.5,80.5,1.0648148148148149,3,0,0,0,0,0,1,0,0,0,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,71.0,71.0,71.0,1.0,2,0,0,0,0,0,1,1,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,7,34.5,279.25,39.892857142857146,1.1563146997929608,3,2,1,0,0,0,1,1,1,1,0,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,46,20.05,902.0,19.608695652173914,0.9779898080884744,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,68,110.25,7279.35,107.04926470588236,0.9709683873549421,8,3,1,2,1,1,0,0,0,0,1,0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,57,112.95,6465.0,113.42105263157895,1.0041704526921553,8,3,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,53,90.8,4921.2,92.85283018867923,1.0226082619898595,6,3,1,0,0,0,1,0,0,0,1,0,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,46,94.15,4408.45,95.8358695652174,1.0179062088711353,6,2,1,1,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,8,85.2,695.75,86.96875,1.0207599765258215,4,0,0,1,1,0,1,0,0,0,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,40,85.05,3355.65,83.89125,0.9863756613756614,4,1,1,1,1,0,0,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,26,39.95,1023.75,39.375,0.9856070087609512,3,1,1,1,1,1,0,1,0,1,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1,60,93.25,5774.55,96.2425,1.0320911528150134,6,2,1,1,1,0,1,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,11,78.1,864.85,78.62272727272727,1.0066930508671867,4,1,1,0,0,0,0,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,16,96.4,1581.2,98.825,1.025155601659751,5,0,0,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,34,56.25,1765.95,51.93970588235294,0.9233725490196079,5,2,1,2,1,0,1,1,0,0,0,1,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,47,19.65,973.1,20.70425531914894,1.0536516701856966,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,69.9,69.9,69.9,1.0,2,0,0,0,0,0,1,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,63,103.5,6479.4,102.84761904761905,0.9936968023924545,7,2,1,2,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,72,107.4,7748.75,107.62152777777777,1.0020626422511898,8,4,1,1,1,1,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,40,20.6,827.3,20.682499999999997,1.004004854368932,1,0,0,0,0,1,0,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,4,74.35,265.35,66.3375,0.8922326832548757,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,5,84.5,453.75,90.75,1.0739644970414202,5,2,1,0,0,0,1,1,1,1,1,1,1,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,71,116.1,8310.55,117.04999999999998,1.0081826012058568,9,4,1,2,1,1,0,1,1,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,3,70.3,220.4,73.46666666666667,1.0450450450450453,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,3,75.85,256.6,85.53333333333335,1.1276642496154694,3,0,0,0,0,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,27,20.3,595.05,22.038888888888888,1.0856595511767924,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,41,20.65,875.55,21.35487804878049,1.0341345302072875,1,0,0,0,0,1,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,6,73.85,401.3,66.88333333333334,0.9056646355224556,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,3,89.85,244.45,81.48333333333333,0.906881840103877,5,2,1,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,60,94.1,5475.9,91.265,0.9698724760892666,6,2,1,1,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,57,89.85,4925.35,86.40964912280702,0.9617100625799335,5,1,1,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,26,98.35,2515.3,96.7423076923077,0.9836533573188379,6,1,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,55,50.55,2832.75,51.50454545454546,1.018883193957378,3,1,1,0,0,0,0,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,20.2,20.2,20.2,1.0,1,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,49,66.15,3199.0,65.28571428571429,0.9869344563222113,5,1,1,1,1,1,0,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,6,55.9,365.35,60.89166666666667,1.0892963625521765,4,2,1,0,0,0,0,0,1,1,1,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,69.6,69.6,69.6,1.0,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,39,81.5,3107.3,79.67435897435898,0.9775994966179016,4,2,1,0,0,0,0,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1,19.55,19.55,19.55,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,70,57.8,4039.3,57.70428571428572,0.9983440434997529,6,3,1,2,1,1,0,0,1,0,0,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,49.95,49.95,49.95,1.0,3,0,0,0,0,0,0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,13,48.75,633.4,48.723076923076924,0.999447731755424,4,1,1,2,1,0,0,1,1,0,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,65,90.45,5957.9,91.66,1.0133775566611387,9,4,1,2,1,0,0,1,1,1,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,21,104.35,2271.85,108.18333333333332,1.036735345791407,7,2,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,50,39.7,1932.75,38.655,0.9736775818639798,4,3,1,0,0,1,0,0,0,0,0,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,12,60.65,743.3,61.94166666666666,1.021297059631767,6,3,1,2,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,26,75.5,2018.1,77.61923076923077,1.0280692817116657,3,1,1,0,0,1,0,0,0,0,1,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,2,30.4,78.65,39.325,1.2935855263157896,2,1,1,0,0,0,1,1,0,0,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,46,69.1,3255.35,70.76847826086956,1.0241458503743786,6,2,1,1,1,1,0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,46,108.9,4854.3,105.52826086956522,0.9690382081686428,8,3,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,61,99.15,6010.05,98.52540983606558,0.9937005530616799,6,1,1,2,1,0,1,1,1,1,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,18,88.85,1594.75,88.59722222222223,0.9971550053148253,5,1,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,19,69.6,1394.55,73.39736842105263,1.0545598911070782,5,0,0,2,1,0,1,0,0,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,13,74.4,896.75,68.98076923076923,0.9271608767576509,3,0,0,0,0,0,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
